lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
espoir	person	espoir__nom__1	ws_3_espoir__nom__1	par extension		Personne en laquelle on espère.	Autour de Monsieur se groupaient quelques gentilshommes, factieux, avides, remuants, qui ne pouvaient grandir et s’enrichir que par le désordre. Le duc d’Orléans était leur garant, leur pavillon, leur espoir.									
tachyarythmie	event	tachyarythmie__nom__1	ws_1_tachyarythmie__nom__1	médecine		Combinaison d’une accélération et d’une irrégularité du rythme cardiaque.	La tachyarythmie s’observe au cours de la fibrillation auriculaire.									
floralie	act	floralie__nom__1	ws_1_floralie__nom__1			Solennité florale, exposition horticole.	Splendide ! aucune description ne pourrait mieux que ce mot peindre l’aspect de cette floralie [exposition horticole de Versailles].	Un peu plus loin, M. Gand, sous-bibliothécaire municipal, entassait, avec une minutie d’horticulteur qui prépare des Floralies, deux bons paniers de dahlias sur la tombe de Mme Gand, morte d’une vilaine maladie – comme chacun savait – quelque seize ans plus tôt.								
bébé_adulte	person	bébé_adulte__nom__1	ws_2_bébé_adulte__nom__1			Adulte ayant l’apparence physique d’un bébé.	C’était une concession plaisante que cette estime quasi générale pour la bonne bouille ronde-rose fleurie d’yeux bleus de bébé adulte de Trenet.									
Orellin	person	Orellin__nom__1	ws_1_Orellin__nom__1			Habitant d’Orelle, commune française située dans le département de la Savoie.										
galerie_marchande_en_ligne	cognition	galerie_marchande_en_ligne__nom__1	ws_1_galerie_marchande_en_ligne__nom__1	e-commerce		Site Internet d’e-commerce partagé par plusieurs commerçants.	Parmi ces marchés, on citera Yetz.com, une galerie marchande en ligne pour la propriété intellectuelle, et le Patent & License Exchange (PLX), une bourse qui devait voir le jour fin 1999.	Une telle solution existe déjà : le « mall 2.0 ». Ce concept de galerie marchande en ligne - présent dans quelques pays comme les États-Unis ou la Chine mais inédit en France - arrive enfin dans l’Hexagone.								
homme_du_rang	person	homme_du_rang__nom__1	ws_1_homme_du_rang__nom__1	france	militaire_du_rang;homme_de_troupe	Simple soldat.										
Randaillon	person	Randaillon__nom__1	ws_1_Randaillon__nom__1			Habitant de Randens, commune française située dans le département de la Savoie.										
diplomatie_multilatérale	act	diplomatie_multilatérale__nom__1	ws_1_diplomatie_multilatérale__nom__1	diplomatie		Forme de diplomatie s’exerçant dans le cadre de rencontres où sont représentés plusieurs pays, le plus souvent sous l’égide d’une organisation internationale, et dans la perspective d’une action commune.										
vergobret	person	vergobret__nom__1	ws_1_vergobret__nom__1	histoire		Magistrat suprême de certaines cités gauloises.	Parmi eux se trouvaient Diviciaros et Liscos ; ce dernier était le magistrat suprême, que les Héduens appellent vergobret ; il est nommé pour un an, et a droit de vie et de mort sur ses concitoyens.	Un autre vergobret, Convictolitan, se montra plus fier, mais pour un temps plus court.	Le vergobret éduen, qui devait pourtant sa victoire sur Cotus au soutien de César, se laisse ainsi entraîner dans la rébellion conduite par Vercingétorix et disparaît bientôt de la scène politique au moment d’Alésia, victime de sa cupidité.							
pâte_à_dents	substance	pâte_à_dents__nom__1	ws_1_pâte_à_dents__nom__1	canada	pâte_dentifrice;dentifrice	Pâte dentifrice, utilisée pour le lavage des dents.										
craquet	plant	craquet__nom__1	ws_1_craquet__nom__1	phycologie		Nom vernaculaire du fucus vésiculeux (Fucus vesiculosus), une espèce de varech répandue dans tout l’hémisphère nord.	Des trois espèces de varec, les barilleurs n’utilisent que le vrégin (fucus nodosus) et le craquet (fucus vesicolosus).									
dépressage	act	dépressage__nom__1	ws_1_dépressage__nom__1			Action de dépresser.	De huit à dix-huit ans [des pins], on obtient, par le dépressage, une grande quantité de bourrées, sur lesquelles se jettent tous les villages de la contrée [Sologne] et tous les boulangers des villes.									
communauté	institution	communauté__nom__1	ws_5_communauté__nom__1	par extension		Maison religieuse où l’on vit en communauté.	Le jardin de la communauté.	Nous visitâmes toute la communauté.								
titilleur	person	titilleur__nom__1	ws_1_titilleur__nom__1			Personne dont le rôle est de susciter ou d’exciter un désir, ou du moins ses manifestations.										
radicalisation	event	radicalisation__nom__1	ws_3_radicalisation__nom__1	sociologie		Processus par lequel un individu ou un groupe justifie au non d’une idéologie (religieuse ou autre) le recours à la violence comme mode d’action et le rejet de l’autre. Note : Généralement utilisé en ce sens depuis les années 2010 en référence à certaines manifestations du djihad islamique.	S’était peu après refait une vie avec son nouveau conjoint Jean, Ariane se voit encore une fois plongée dans une histoire d’horreur, soit la radicalisation islamiste de sa fille Élise.									
immortelle_commune	plant	immortelle_commune__nom__1	ws_1_immortelle_commune__nom__1	botanique	immortelle;immortelle_stoechas;immortelle_jaune;immortelle_des_dunes	Espèce d’immortelle, petite plante aux feuilles linéaires et duveteuses, aux capitules à fleurons jaunes et à odeur épicée.	L’immortelle commune sert en cosmétique.									
Meyrieulande	person	Meyrieulande__nom__1	ws_1_Meyrieulande__nom__1			Habitante de Meyrieux-Trouet, commune française située dans le département de la Savoie.										
Saint-Bricienne	person	Saint-Bricienne__nom__1	ws_2_Saint-Bricienne__nom__1			Habitante de Saint-Bris-des-Bois, commune française située dans le département de la Charente-Maritime.										
ronron	attribute	ronron__nom__1	ws_3_ronron__nom__1	par analogie;théâtre		Façon pompeuse et monotone de déclamer.	Le ronron tragique.									
CNESST	institution:groupxperson	CNESST__nom__1	ws_1_CNESST__nom__1	québec		Commission des normes, de l’équité, de la santé et de la sécurité du travail.	Je conclus que le décès de M. Prince était certainement évitable, écrit-elle. Comme la CNESST, je note qu’un élément contributif de ce décès concerne la distance insuffisante qui sépare le troisième véhicule du camion de M. Prince.									
catallaxie	cognition	catallaxie__nom__1	ws_1_catallaxie__nom__1	économie		Mode abstrait de gestion d’informations produisant un ordre spontané optimal.	Il s’agit de mettre en évidence quelques éléments de la catallaxie qui va émerger sur le marché hôtelier.									
affliction	event	affliction__nom__1	ws_2_affliction__nom__1			Grand malheur ; catastrophe.	Les afflictions qu’il plaît à Dieu de nous envoyer.	29- Aussitôt après ces jours d’affliction, le soleil s’obscurcira, la lune ne donnera plus sa lumière, les étoiles tomberont du ciel, et les puissances des cieux seront ébranlées.								
cold_emailing	act	cold_emailing__nom__1	ws_1_cold_emailing__nom__1	anglicisme informatique;marketing		Technique de prospection consistant à envoyer des courriers électroniques à des prospects professionnels, sans contact ou interaction préalable, afin de présenter les produits ou services d’une entreprise.										
harpe	animal	harpe__nom__1	ws_4_harpe__nom__1	zoologie		Nom vulgaire d’un poisson, la triple lyre de Linné (océan Atlantique, Méditerranée).										
campanule	plant	campanule__nom__1	ws_1_campanule__nom__1	botanique	campanelle;campanette	Genre de plantes dont il existe un très grand nombre d’espèces, qui toutes portent des fleurs en forme de cloches, et que l’on cultive, pour la plupart, dans les jardins d’agrément.	Voici une pie grièche et voici un loriot, voilà la campanule et voilà la bourrache.	Si l’homme ressemble un peu à mon père, la femme n’est pas ma mère — ça, c’est sûr, bien qu’elle se comporte comme telle quand elle vient me voir tous les jours : elle me caresse la main, m’embrasse les cheveux, me masse les pieds en suivant les instructions du physiothérapeute, et dispose des campanules et des anémones dans une cruche qu’elle a apportée ici.								
chiotte	artifact	chiotte__nom__1	ws_2_chiotte__nom__1	argot;construction		Cuvette de toilette, ou autre réceptacle conçu pour recevoir le produit de la défécation de l’humain.	Avec la brosse à chiottes, tu nettoies la cuvette après avoir fait tes besoins.									
fil_espaceur	artifact	fil_espaceur__nom__1	ws_1_fil_espaceur__nom__1	cycle du combustible nucléaire, technologie des réacteurs nucléaires		Fil métallique enroulé en hélice autour de chacune des aiguilles du cœur d’un réacteur à neutrons rapides pour éviter le contact entre ces aiguilles et permettre la circulation du caloporteur.										
ville_Zoom	institution	ville_Zoom__nom__1	ws_1_ville_Zoom__nom__1	urbanisme		Ville qui connaît une croissance démographique et économique rapide grâce au développement du télétravail, en particulier depuis la pandémie de Covid-19 de 2019.										
rapiat	person	rapiat__nom__1	ws_1_rapiat__nom__1			Radin.	– Vieux rapiat ! – s’écria Bert, au moment où le secrétaire refermait la porte en s’en allant. – Quel sale vieux rapiat !	Ça n’est pas comme sa rapiat de sœur, riposte Mme Sicagne. Elle est toujours vêtue comme un pauvresse !	Que voulez-vous qu’on pense d’un rapiat qui ne s’est même pas arrêté vingt minutes, le temps d’avaler une soupe, chez moi, au Lion d’Or, le soir de son arrivée ? Ça se nourrit, pour sûr, d’un oignon et d’un céleri, et ça dort sur des sacs d’écus. Ladres, fesse-mathieu, pas davantage !…	Ce riflard, c’est un rapiat de première.						
Russipontaine	person	Russipontaine__nom__1	ws_1_Russipontaine__nom__1			Habitante de Pontru, commune française située dans le département de l’Aisne.										
équarrissage	attribute	équarrissage__nom__1	ws_3_équarrissage__nom__1	rare		Chacune des deux dimensions transversales d’une poutre façonnée.	[…] ; comptant un sixième de ces longueurs en billes de desciage de 9 à 10 pouces d’équarrissage, un tiers en pièces solives de 7 à 8 pouces et moitié en chevrons de 4 pouces, on aurait, par hectare, un produit supérieur à 20,000 pieds cubes de bois en grume, non compris les branches.									
Ninvilloise	person	Ninvilloise__nom__1	ws_1_Ninvilloise__nom__1			Habitante de Ninville, commune française située dans le département de la Haute-Marne.										
enverdeur	person	enverdeur__nom__1	ws_1_enverdeur__nom__1	par plaisanterie;familier		Intégriste de l’écologie qui critique en permanence les pratiques pas assez « vertes » de ses proches.	« Fais pas-ci, fais pas ça », « éteins la lumière », « ne prends pas l’avion », « laisse ta voiture au garage »… autant d’injonctions qui résonnent comme un sermon dans une église à moitié vide. Ces enverdeurs jouent sur le registre de la peur. Peur du regard des autres, peur pour le salut de Gaïa.									
creux	object	creux__nom__1	ws_6_creux__nom__1	marine		Dépression de la surface de la mer entre deux lames.	Un creux profond se forma à 30 mètres devant l’hélice, sèchement je poussai le volant en avant puis le tirai sur le ventre : l’hydravion se plaqua, en cabrée, sur le flan de la vague.									
noces_d’or	act	noces_d’or__nom__1	ws_1_noces_d’or__nom__1			Célébration des cinquante ans de mariage.	Les noces de diamant, d’or et même d’argent, sont trop loin du mariage dans les pays à divorce ; en conséquence, New-York, où l’on fait vite, pratique les noces d’étain au bout de dix ans — et les noces de bois au bout de cinq ans, ce bail parait long.	Une photo à ses noces d’or : le soutien de la canne à gauche et de pépé à droite. Ils sont beaux. Incroyable ! Plus beaux que des jeunes mariés. Comme si le temps avait eu un effet exponentiel sur leur amour.								
